NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_02_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_01_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7989,1.3038,-2.0139,1.92,-2.7726,2.6755,-3.5615,3.477,-0.59,1.4606,-1.3298,2.2271,-2.1279,3.0461,-2.9378,3.882,-1.0335,1.1798,-1.7964,1.9494,-2.5974,2.7664,-3.4088,3.5971,2.272,64.22,4,6,0,233.275,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7108,1.3883,-2.1608,2.0747,-2.7661,2.8565,-3.4561,3.6772,-0.7807,1.2457,-1.5739,1.9832,-2.3713,2.8148,-3.1707,3.6703,-0.9696,1.1535,-1.6078,1.9334,-2.3795,2.7798,-3.1719,3.6416,1.468,35.5,1,3,2,310.784,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7105,1.594,-2.1369,2.133,-2.8131,2.9379,-3.6435,3.8649,-0.8614,1.2666,-1.7437,2.0811,-2.6326,2.9967,-3.5245,3.9321,-0.897,1.1605,-1.7773,2.0149,-2.6686,2.9431,-3.5624,3.8837,-0.071,85.52,1,6,3,328.368,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5726,1.1703,-1.9036,1.8226,-2.458,2.5876,-3.1964,3.384,-0.7854,1.1713,-1.5766,1.7925,-2.3702,2.5557,-3.165,3.3559,-0.8536,0.8986,-1.5823,1.7082,-2.3601,2.523,-3.1497,3.3397,1.643,20.31,2,2,0,229.323,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3843,1.6593,-2.5677,2.2894,-2.9519,3.053,-3.4377,3.8421,-0.7679,1.2552,-1.5528,1.9558,-2.3428,2.7394,-3.1351,3.548,-0.8446,0.951,-1.537,1.758,-2.3297,2.5844,-3.1239,3.415,1.238,60.47,8,7,0,360.41,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4017,1.4402,-2.522,1.8662,-2.7579,2.6011,-3.2607,3.397,-0.7904,1.1236,-1.5848,1.7083,-2.3804,2.4976,-3.1767,3.3081,-0.748,0.8998,-1.536,1.7081,-2.3308,2.5235,-3.1269,3.3402,1.06,56.17,8,5,2,336.476,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5937,1.3065,-1.9274,1.9866,-2.4289,2.7403,-3.0377,3.5231,-0.6312,1.2505,-1.3268,1.9733,-2.0403,2.7612,-2.7611,3.5649,-0.9319,0.9579,-1.6317,1.7081,-2.3517,2.5001,-3.0771,3.3047,-0.795,97.82,1,4,1,210.258,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2752,1.8659,-2.3984,2.3054,-2.6528,2.9559,-3.1317,3.7127,-0.7822,1.2185,-1.5807,1.8664,-2.3845,2.6408,-3.1906,3.4516,-0.8426,0.9574,-1.5891,1.7525,-2.3853,2.5766,-3.1897,3.405,2.339,32.78,5,4,0,331.243,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8212,1.2526,-1.9688,1.9195,-2.4663,2.7134,-3.165,3.5361,-0.7703,2.3346,-1.5485,2.4641,-2.3305,3.1295,-3.1148,3.9335,-1.1166,1.009,-1.7348,1.7649,-2.4035,2.5908,-3.1461,3.4271,1.093,52.79,6,6,0,367.428,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5238,1.412,-1.8938,1.9471,-2.3962,2.7429,-3.068,3.5713,-0.7757,2.3346,-1.5602,2.4613,-2.3485,2.8756,-3.1388,3.6759,-0.8579,0.9072,-1.5516,1.7383,-2.3269,2.5793,-3.1161,3.4242,1.625,70,5,4,1,319.405,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3859,2.1775,-2.5255,2.4325,-2.7898,3.2102,-3.2428,4.0484,-0.8017,1.2276,-1.6164,1.9435,-2.435,2.7875,-3.2552,3.657,-0.8545,0.9367,-1.6449,1.8026,-2.462,2.6821,-3.2824,3.5644,1.648,75.69,4,8,0,413.426,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.6277,1.7918,-1.9347,2.4918,-2.4671,3.2843,-3.1927,4.1191,-0.8195,1.2293,-1.6518,1.9783,-2.4881,2.8313,-3.3262,3.7083,-1.0966,1.0221,-1.8051,1.8046,-2.595,2.6829,-3.4112,3.5699,-1.038,164.63,2,10,5,457.483,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2758,1.2748,-2.0161,1.9022,-2.8129,2.6865,-3.6287,3.5136,-0.6009,1.5095,-1.2797,2.329,-2.0496,3.1749,-2.8603,4.0309,-1.0719,1.0519,-1.8846,1.7988,-2.7107,2.6206,-3.5421,3.4662,0.813,104.57,2,5,1,231.302,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8225,1.386,-1.9698,2.0856,-2.6131,2.9399,-3.4451,3.8212,-0.8133,1.3195,-1.6578,2.093,-2.5152,2.9497,-3.3785,3.8313,-0.9903,0.9282,-1.8218,1.8098,-2.6805,2.7046,-3.5466,3.6036,1.074,78.24,5,6,3,336.395,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4102,1.7826,-2.5325,2.1948,-2.7768,2.8154,-3.2863,3.6132,-0.7943,1.2164,-1.5981,1.8431,-2.405,2.6097,-3.2133,3.4231,-0.8172,0.9076,-1.5803,1.7285,-2.388,2.5593,-3.1974,3.3919,2.275,38.77,7,4,0,279.38,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8027,1.1376,-1.9474,1.8617,-2.522,2.673,-3.3005,3.5037,-0.7801,1.4028,-1.5721,2.083,-2.3722,2.8528,-3.1777,3.6608,-0.7358,0.9569,-1.5488,1.7986,-2.3657,2.6451,-3.1836,3.4927,1.817,49.22,5,5,1,298.39,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4309,1.6953,-1.7956,2.2132,-2.4131,2.8433,-3.1136,3.5327,-0.6941,1.3105,-1.4323,1.9464,-2.1853,2.6733,-2.9449,3.4323,-0.8726,0.9282,-1.5799,1.6658,-2.3279,2.4353,-3.0866,3.2145,-0.26,74.58,3,4,2,165.152,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3415,2.0162,-2.5945,2.6247,-2.9753,3.3781,-3.5993,4.2113,-0.9112,1.3477,-1.8262,2.075,-2.7425,2.9526,-3.6593,3.8804,-0.8475,1.2078,-1.6636,2.1426,-2.5563,3.0861,-3.4643,4.0326,5.664,103.45,8,6,1,464.591,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8327,1.6676,-2.0265,2.2823,-2.4314,3.0466,-3.1086,3.851,-0.7758,1.2532,-1.5693,1.9225,-2.3688,2.7137,-3.1711,3.5367,-0.8596,0.9987,-1.6207,1.7368,-2.4167,2.5744,-3.2188,3.4161,1.381,67.43,4,5,2,244.25,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5423,2.0148,-1.9831,2.6146,-2.7679,3.3387,-3.5887,4.1155,-0.7891,1.3667,-1.6019,2.1432,-2.4316,2.9808,-3.2718,3.8402,-1.0274,1.1333,-1.7942,1.9747,-2.6134,2.8369,-3.4504,3.7087,4.337,93.79,5,5,1,348.431,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5449,1.6344,-1.8714,2.144,-2.4166,2.8283,-3.1195,3.614,-0.7651,1.2449,-1.5485,1.8899,-2.3384,2.6665,-3.1313,3.4773,-0.8669,0.9516,-1.6027,1.7343,-2.3882,2.552,-3.1805,3.3778,0.741,95.67,4,5,2,302.355,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.218,2.3404,-2.347,2.7135,-2.546,3.3178,-3.0983,4.084,-0.7771,2.4013,-1.5646,2.671,-2.3556,3.081,-3.1481,3.7233,-0.9353,1.0762,-1.5913,1.8905,-2.3457,2.7293,-3.1193,3.5784,4.03,75.19,5,7,2,444.413,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5729,2.3747,-1.8951,2.7912,-2.379,3.4153,-2.9974,4.1552,-0.7678,2.3347,-1.5417,2.4637,-2.3186,2.936,-3.0972,3.7594,-1.0422,1.112,-1.7843,1.9182,-2.5641,2.7363,-3.3525,3.5658,1.181,110.6,4,5,1,412.515,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.3277,1.5496,-2.5786,2.2336,-2.9521,3.0333,-3.5657,3.8785,-0.7788,1.3644,-1.5852,2.1486,-2.4121,2.9948,-3.2522,3.8637,-1.0392,1.0408,-1.8348,1.8798,-2.6752,2.7498,-3.5268,3.6321,2.245,85.32,2,3,1,320.348,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.4967,-2.5267,2.2523,-2.7758,3.0839,-3.5571,3.9511,-0.7846,1.5436,-1.575,2.3925,-2.3691,3.2722,-3.1681,4.1662,-1.0823,1.0818,-1.915,1.9235,-2.7638,2.8064,-3.6187,3.7062,2.183,119.35,12,7,1,491.61,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4476,1.526,-1.7726,2.0727,-2.3054,2.797,-3.0023,3.5694,-0.7334,1.4526,-1.4935,2.0555,-2.2631,2.7282,-3.0372,3.4727,-0.8787,0.8493,-1.6135,1.6264,-2.3812,2.4257,-3.1567,3.2288,0.962,82.59,8,6,3,304.394,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.3991,2.4904,-2.5167,2.9126,-2.7342,3.5657,-3.151,4.3412,-0.7887,1.5216,-1.5944,2.2316,-2.4082,3.0156,-3.2265,3.848,-1.0272,1.1107,-1.7799,1.9287,-2.5803,2.7769,-3.3921,3.642,2.052,125.18,7,10,2,421.413,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.37,1.564,-2.5023,2.2227,-2.7748,2.9864,-3.2811,3.7946,-0.7872,1.2005,-1.5843,1.9055,-2.3861,2.7273,-3.1903,3.5756,-0.8723,1.1127,-1.6167,1.9351,-2.3972,2.7819,-3.1891,3.6366,5.328,53.01,4,5,1,390.483,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3865,1.7473,-2.5109,2.3787,-2.7367,3.162,-3.1745,3.9977,-0.7969,2.3347,-1.6064,2.4654,-2.4208,2.9046,-3.2374,3.73,-0.9565,1.0881,-1.6554,1.9297,-2.4324,2.7922,-3.2263,3.6639,1.961,92.62,5,5,1,419.412,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4965,2.3402,-1.856,2.7106,-2.3542,3.2945,-3.0272,4.0369,-0.7727,2.4012,-1.5526,2.6701,-2.3351,3.073,-3.1189,3.6756,-0.934,1.1253,-1.5792,1.9207,-2.3189,2.7292,-3.071,3.5453,3.54,47.94,4,5,1,398.816,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3709,1.8855,-1.8539,2.5725,-2.6253,3.4158,-3.4751,4.3103,-0.8605,1.2749,-1.7529,2.0996,-2.6548,3.0147,-3.5608,3.9487,-0.9409,1.1651,-1.7137,2.0827,-2.6042,3.0204,-3.5078,3.9631,3.332,40.52,1,3,1,298.349,1,0,Inactive
