NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24456,1.8886,-2.36997,2.38593,-2.61959,3.09436,-3.06317,3.87222,-0.782177,1.21615,-1.58068,1.85572,-2.38443,2.6261,-3.19053,3.43428,-0.825486,1.0122,-1.55465,1.81118,-2.34503,2.62884,-3.14643,3.45207,1.718,72.55,2,4,2,167.164,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.32465,1.48593,-2.57752,2.20151,-2.96249,3.00716,-3.44504,3.84544,-0.633616,1.46581,-1.30995,2.2601,-2.0471,3.1077,-2.81165,3.97118,-0.723155,1.04228,-1.49615,1.89824,-2.27583,2.77268,-3.05708,3.6507,1.615,57.61,1,0,0,167.193,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.93368,1.57128,-2.30214,2.1908,-2.78841,2.92895,-3.3339,3.70059,-0.665189,1.40139,-1.37217,2.08403,-2.09285,2.8489,-2.81976,3.64294,-0.836497,0.926283,-1.50849,1.73261,-2.22039,2.549,-2.94511,3.36818,1.018,55.13,3,2,1,168.196,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.58889,1.61613,-2.14553,2.14547,-2.76226,2.85747,-3.40498,3.63706,-0.68583,1.42957,-1.40979,2.15145,-2.14568,2.94856,-2.88699,3.77247,-1.15568,0.997294,-1.53997,1.83359,-2.23379,2.67899,-2.96236,3.52712,-0.512,72.94,2,3,2,168.2,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.63711,1.59499,-2.06545,2.21673,-2.61947,2.94477,-3.23098,3.71878,-0.530289,1.52784,-1.19723,2.23878,-1.90287,3.02205,-2.62413,3.83527,-0.583259,1.46841,-1.17046,2.17762,-1.86561,2.98504,-2.58479,3.80994,3.61,38.13,2,4,0,170.172,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56835,1.2502,-1.89096,1.94621,-2.38191,2.71513,-2.97688,3.50697,-0.609603,1.25904,-1.30321,1.98731,-2.01459,2.78006,-2.73243,3.58806,-0.827612,1.07715,-1.51046,1.79345,-2.22301,2.5905,-2.94262,3.40163,1.07,61.44,2,2,0,170.237,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33836,1.98036,-1.64329,2.37049,-2.08366,2.88423,-2.60854,3.46055,-0.576917,1.20826,-1.17737,1.7802,-1.79819,2.41068,-2.43316,3.061,-0.832123,0.844452,-1.46353,1.40765,-2.11308,2.02703,-2.76774,2.67599,1.391,63.32,3,3,2,171.24,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47149,1.50635,-1.79607,2.04231,-2.33027,2.70711,-2.96283,3.41931,-0.482935,1.29885,-1.11202,1.99125,-1.79867,2.73144,-2.5011,3.48511,-0.895606,0.719353,-1.5961,1.43957,-2.30749,2.19771,-3.02172,2.96099,0.131,83.83,2,4,1,172.209,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38367,2.09673,-1.88293,2.51344,-2.62906,3.14253,-3.45613,3.91866,-0.83659,1.22901,-1.6956,1.97204,-2.56187,2.83101,-3.43128,3.71298,-0.868301,1.14652,-1.63616,2.02208,-2.47896,2.9089,-3.33948,3.80005,1.74,50.19,1,2,1,173.171,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.63413,1.36092,-2.05564,1.92087,-2.63152,2.68645,-3.29992,3.50203,-0.772939,1.33649,-1.55213,2.08815,-2.33436,2.89677,-3.11832,3.7248,-0.555024,1.30516,-1.26951,2.08073,-2.04742,2.91286,-2.83152,3.7568,3.167,43.84,1,1,1,173.219,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24039,2.24384,-2.34711,2.80307,-3.04594,3.42,-3.85482,4.07983,-0.57735,1.69681,-1.25266,2.51621,-1.994,3.34637,-2.77848,4.18256,-0.899316,0.829995,-1.72837,1.67179,-2.56746,2.51895,-3.40846,3.36728,-3.282,116.57,4,7,3,174.136,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45758,1.4439,-1.8514,2.17692,-2.587,3.01212,-3.41162,3.87933,-0.840382,1.20729,-1.7024,1.95764,-2.57124,2.82079,-3.443,3.70506,-0.883106,1.11927,-1.66835,1.99085,-2.51834,2.877,-3.38269,3.76834,0.908,53.35,1,2,2,175.187,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49936,1.36176,-1.89287,1.8346,-2.48881,2.50726,-3.2139,3.28947,-0.772698,1.22918,-1.55336,1.85885,-2.3373,2.58943,-3.12295,3.36516,-0.830502,1.05847,-1.50018,1.84173,-2.24082,2.6392,-3.01037,3.44189,1.622,20.31,1,2,0,175.231,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.28501,0.878361,-1.67916,1.67909,-2.41927,2.49255,-3.20685,3.30899,-0.790614,1.06351,-1.58743,1.70655,-2.3862,2.50562,-3.18582,3.31894,-0.766843,0.889254,-1.55839,1.70049,-2.35652,2.51764,-3.15614,3.33616,2.228,12.03,0,1,1,175.275,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46817,1.75951,-2.0536,2.48428,-2.82557,3.35628,-3.68015,4.27259,-0.855154,1.47871,-1.75322,2.30527,-2.66986,3.21299,-3.59529,4.14834,-1.06666,1.20319,-1.87937,2.13119,-2.77022,3.07606,-3.68626,4.02815,0.856,54.86,0,2,0,176.175,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.40328,1.75558,-1.76586,2.12482,-2.32158,2.64339,-3.06733,3.26812,-0.763376,1.26086,-1.52772,1.88265,-2.29249,2.56032,-3.05751,3.27427,-0.825621,1.09725,-1.45896,1.87248,-2.11709,2.65088,-2.81051,3.43084,0.987,32.34,2,3,1,176.219,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00599,2.67044,-1.56197,3.11711,-2.33964,3.67062,-3.12015,4.2722,-0.78054,1.25805,-1.56269,1.87582,-2.34554,2.56297,-3.12876,3.30745,-0.736719,0.984846,-1.50627,1.69577,-2.28652,2.49233,-3.06884,3.29304,1.187,29.26,1,3,2,176.243,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.57174,1.44711,-1.90315,2.00552,-2.52621,2.77045,-3.27366,3.57044,-0.699696,1.30307,-1.46546,2.02729,-2.25412,2.8189,-3.05228,3.63107,-0.917853,0.92923,-1.66388,1.72793,-2.45438,2.54689,-3.25581,3.37219,0.111,68.87,0,2,1,177.207,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.90636,0.953085,-2.36434,1.67908,-2.98213,2.47898,-3.66935,3.29711,-0.652958,1.28002,-1.34448,2.0204,-2.0769,2.83227,-2.82776,3.66318,-0.75727,1.1469,-1.49629,1.91185,-2.25144,2.73558,-3.01188,3.5725,1.311,3.24,1,2,0,177.271,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25048,1.34111,-1.79999,1.89033,-2.43535,2.60212,-3.11151,3.38041,-0.63239,1.4698,-1.29083,2.21269,-1.97355,2.99312,-2.67255,3.78791,-0.645985,0.97062,-1.36279,1.76906,-2.08815,2.58488,-2.81578,3.40476,1.303,71.31,2,1,0,178.22,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26708,1.24604,-1.75589,1.98512,-2.50932,2.8536,-3.32607,3.74211,-0.81127,1.25795,-1.64095,2.04152,-2.47514,2.91027,-3.3111,3.79877,-0.603911,1.15102,-1.4286,2.04557,-2.26379,2.94632,-3.10084,3.8489,2.729,67.15,0,1,1,178.26,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35203,2.17998,-1.8031,2.59255,-2.46317,3.19929,-3.22681,3.96702,-0.808552,2.33454,-1.62648,2.46232,-2.4485,2.93556,-3.27268,3.79339,-0.82913,1.20503,-1.48334,2.10157,-2.19444,3.00315,-3.02135,3.90621,2.691,53.09,1,2,1,179.15,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.4325,1.6353,-1.78018,2.17254,-2.42653,2.87797,-3.15416,3.64226,-0.721961,1.23589,-1.49058,1.92481,-2.27447,2.7006,-3.06473,3.49938,-0.912456,1.04471,-1.58119,1.8289,-2.33518,2.63077,-3.11421,3.43953,1.241,68.01,4,3,2,179.223,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5174,1.88416,-2.11498,2.58394,-2.88297,3.44519,-3.72274,4.354,-0.715541,1.46473,-1.5867,2.36606,-2.49282,3.31193,-3.41018,4.27014,-1.0273,1.15644,-1.8927,2.0787,-2.79894,3.0296,-3.71677,3.98965,0.269,72.68,0,2,0,180.167,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,1.9391,-2.52661,2.30793,-2.76366,2.81089,-3.20261,3.43457,-0.769191,1.24753,-1.54417,1.84795,-2.32107,2.521,-3.09884,3.26768,-0.909118,1.05838,-1.52527,1.83826,-2.18157,2.62724,-2.91545,3.41942,0.452,64.35,4,4,2,180.207,0,0,Inactive
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.2694,1.63879,-2.38739,2.03525,-2.62547,2.57942,-3.02537,3.19046,-0.47065,1.26399,-0.998224,1.88975,-1.60563,2.5604,-2.2429,3.24496,-0.676161,0.84547,-1.30731,1.48432,-1.95764,2.16824,-2.61166,2.86257,1.649,33.62,4,3,1,180.251,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0815,2.16609,-2.25141,2.48995,-2.81274,2.96571,-3.47431,3.57363,-0.701302,1.27384,-1.44768,1.94991,-2.21131,2.70253,-2.98265,3.48017,-0.897598,0.836004,-1.64824,1.60301,-2.4189,2.39232,-3.19564,3.18773,-0.179,29.54,3,4,0,181.215,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.17356,0.955516,-1.354,1.54466,-1.85143,2.18643,-2.47009,2.84182,-0.630462,1.00238,-1.2675,1.43891,-1.90689,2.06861,-2.54739,2.72511,-0.759384,0.853369,-1.28467,1.49114,-1.88608,2.14513,-2.51007,2.80497,1.153,46.25,1,2,2,181.279,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40293,1.66799,-2.67367,2.30191,-3.08383,3.07949,-3.58849,3.89649,-0.721661,1.24724,-1.46938,1.98707,-2.22793,2.81599,-2.99166,3.66515,-0.919935,1.05233,-1.59275,1.89613,-2.32849,2.7519,-3.083,3.6117,-0.583,99.32,2,4,2,182.179,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46225,1.06784,-1.73843,1.62818,-2.12163,2.24092,-2.61423,2.87152,-0.571638,1.11477,-1.17204,1.62194,-1.78285,2.22805,-2.39838,2.86345,-0.738847,0.720726,-1.31382,1.31894,-1.9251,1.96805,-2.54292,2.6234,-0.527,26.71,0,3,1,182.267,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.28051,1.83169,-2.39667,2.32172,-2.77861,3.07473,-3.51939,3.88439,-0.686943,1.45741,-1.47259,2.22266,-2.294,3.04958,-3.12954,3.89712,-1.04725,1.06469,-1.79827,1.87437,-2.61027,2.71613,-3.44261,3.5702,-0.954,87.21,3,4,1,183.167,0,0,Inactive
