NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-1.4976,1.4334,-1.8864,2.0616,-2.4226,2.7963,-3.0226,3.5662,-0.694,1.2842,-1.3979,1.9811,-2.1068,2.7475,-2.8183,3.5366,-0.8979,1.0263,-1.5826,1.6796,-2.28,2.4218,-2.9834,3.207,-0.642,74.76,2,6,0,326.352,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.9149,-2.5267,2.4033,-2.7647,3.0875,-3.2419,3.8822,-0.786,1.3288,-1.5792,2.0533,-2.376,2.8865,-3.1749,3.7511,-1.0768,1.1429,-1.7127,1.9962,-2.4073,2.865,-3.1352,3.7416,5.155,80.56,5,7,0,507.59,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.336,1.5265,-2.6078,2.3338,-3.0539,3.2299,-3.6476,4.1567,-0.8202,1.3398,-1.6598,2.1884,-2.5088,3.1173,-3.3632,4.0657,-0.9391,1.1144,-1.7875,1.9757,-2.6469,2.9314,-3.5095,3.8919,2.272,61.58,6,6,1,369.428,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.6113,1.5006,-2.0206,2.0568,-2.6557,2.9194,-3.4929,3.8141,-0.7678,1.54,-1.5574,2.3817,-2.3683,3.2545,-3.1954,4.1432,-1.0898,1.1662,-1.9299,1.9733,-2.7847,2.8441,-3.6454,3.7349,3.586,149.27,10,9,2,548.694,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-1.4916,1.4151,-1.8742,2.0049,-2.4581,2.719,-3.1637,3.4822,-0.7076,1.2683,-1.4487,1.9466,-2.2016,2.7046,-2.9597,3.4911,-0.8627,1.0361,-1.5393,1.7648,-2.2575,2.5475,-3.0016,3.3434,1.371,50.27,2,3,0,280.327,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.2281,1.5501,-2.3688,2.231,-2.7693,3.0264,-3.565,3.8696,-0.7703,1.3642,-1.5773,2.1482,-2.4061,2.9948,-3.2475,3.8643,-1.0397,0.9839,-1.8366,1.8304,-2.6777,2.7102,-3.5298,3.5988,0.848,118.76,3,4,1,381.526,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3626,2.6487,-1.6699,3.0478,-2.3994,3.5989,-3.1933,4.2529,-0.7845,1.3208,-1.5931,2.0966,-2.4072,2.9549,-3.2236,3.8362,-0.8502,1.1395,-1.5386,2.0243,-2.2529,2.9187,-3.0282,3.8161,3.232,96.25,5,4,3,277.373,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4881,1.4609,-1.8863,2.2694,-2.5826,3.1408,-3.3717,4.0359,-0.8013,1.4413,-1.6239,2.2397,-2.4604,3.1195,-3.3047,4.0233,-0.8976,1.1683,-1.6539,2.0693,-2.4774,2.9859,-3.3191,3.9074,5.885,83.72,3,2,1,350.47,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4752,1.4224,-1.8667,1.9812,-2.6686,2.8209,-3.4942,3.6862,-0.7789,1.5361,-1.5586,2.3687,-2.3384,3.2259,-3.1184,4.0942,-1.0951,1.109,-1.9312,1.9089,-2.7765,2.7237,-3.625,3.5608,0.893,111.89,8,5,2,338.454,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.4093,1.5292,-2.5297,2.0741,-2.7577,2.8891,-3.5878,3.7558,-0.7638,2.3346,-1.5524,2.4682,-2.3622,3.2442,-3.1892,4.1189,-1.0817,1.1175,-1.9123,1.948,-2.7597,2.8045,-3.6148,3.677,3.595,84.09,7,6,1,406.479,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8225,1.6524,-2.0977,2.3793,-2.8289,3.2678,-3.6432,4.207,-0.8223,1.3799,-1.6689,2.247,-2.5351,3.1909,-3.4153,4.1557,-0.9951,1.2024,-1.8158,2.1578,-2.6883,3.1278,-3.5753,4.1033,2.127,130,10,5,1,486.663,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.725,1.4793,-2.0435,2.1066,-2.8021,2.9225,-3.6028,3.7969,-0.7832,1.5135,-1.5707,2.3532,-2.367,3.2419,-3.178,4.1468,-0.9808,1.1164,-1.7671,1.9562,-2.5948,2.8466,-3.434,3.757,2.871,107.15,6,4,0,467.595,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-2.4164,1.8566,-2.6524,2.2256,-3.0541,2.7985,-3.5479,3.5484,-0.7609,1.2572,-1.5332,1.9264,-2.3093,2.697,-3.0872,3.4967,-0.8365,1.0294,-1.503,1.8284,-2.2401,2.6423,-3.0066,3.4608,3.652,66.74,13,5,2,373.497,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5334,1.434,-1.9075,1.9627,-2.41,2.6031,-3.0876,3.2993,-0.7651,1.2366,-1.5302,1.8691,-2.2953,2.5744,-3.0604,3.3125,-0.8612,1.1029,-1.5141,1.8849,-2.1782,2.6699,-2.8452,3.4566,4.097,52.65,9,5,1,439.644,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.4163,1.2252,-2.5385,1.9749,-2.8522,2.8346,-3.5978,3.7183,-0.7733,1.3651,-1.5542,2.1905,-2.3472,3.071,-3.1525,3.9671,-0.8452,1.1932,-1.637,2.0318,-2.4527,2.9215,-3.2753,3.8235,3.051,70.36,6,4,1,340.448,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4408,1.5723,-1.783,2.1096,-2.3987,2.838,-3.1512,3.6388,-0.7687,1.278,-1.5448,1.9948,-2.3248,2.7975,-3.1071,3.6283,-0.8865,1.1069,-1.6032,1.9112,-2.3459,2.7361,-3.1004,3.5736,2.371,82.97,2,2,0,271.366,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3163,1.7338,-2.5668,2.285,-2.9491,3.0126,-3.4291,3.8238,-0.7768,1.2618,-1.5649,1.9989,-2.3569,2.8349,-3.151,3.6965,-0.9121,1.1349,-1.563,1.96,-2.288,2.813,-3.0403,3.6791,4.158,142.67,8,6,3,457.939,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4862,1.3864,-1.9861,2.0299,-2.7677,2.8604,-3.5838,3.7237,-0.7792,2.3347,-1.5757,2.4636,-2.3923,3.0049,-3.2254,3.8675,-1.0411,1.1224,-1.8332,1.9461,-2.6705,2.7926,-3.5187,3.6561,2.435,89.63,2,4,1,366.417,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4727,1.5117,-1.8793,2.0496,-2.6885,2.8723,-3.5238,3.7507,-0.781,1.5358,-1.5693,2.3679,-2.3704,3.2267,-3.1942,4.0992,-1.0869,1.1315,-1.9162,1.9738,-2.7605,2.8385,-3.6123,3.7165,3.328,112.75,10,7,3,451.548,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8185,1.583,-1.9637,2.1058,-2.3657,2.7505,-3.1414,3.4705,-0.7814,1.2445,-1.5646,1.8855,-2.3487,2.6099,-3.1334,3.378,-0.9945,1.1068,-1.629,1.9017,-2.3205,2.702,-3.0393,3.5055,0.352,96.53,13,7,3,349.431,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9219,1.7571,-2.1245,2.2482,-2.4985,2.855,-3.1855,3.5843,-0.7734,2.3346,-1.5565,2.4613,-2.3441,2.8239,-3.1341,3.5569,-0.8691,1.1197,-1.5374,1.9366,-2.2578,2.7599,-3.0024,3.5863,2.303,63.58,5,4,1,299.305,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2448,1.8704,-2.3707,2.3146,-2.8142,2.9769,-3.6389,3.7686,-0.7753,1.5102,-1.5635,2.3376,-2.3569,3.197,-3.153,4.0706,-1.0852,1.0693,-1.9167,1.8796,-2.7605,2.7305,-3.6084,3.6021,2.123,126.16,8,6,1,432.317,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8225,1.6116,-2.1073,2.322,-2.8524,3.1783,-3.6846,4.0793,-0.8259,1.3753,-1.7002,2.2141,-2.5938,3.1207,-3.496,4.0472,-0.9943,1.161,-1.8174,2.0677,-2.6981,2.9952,-3.5959,3.9306,2.216,127.62,13,6,2,494.617,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4663,1.6432,-1.7865,2.2788,-2.3091,3.0127,-3.0375,3.8,-0.7744,2.3382,-1.5564,2.4754,-2.3422,2.8805,-3.1304,3.6404,-0.9457,1.1274,-1.6813,1.951,-2.4327,2.7842,-3.1916,3.6232,2.343,82.26,2,6,4,432.477,0,2,Inactive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3345,2.2706,-2.5881,2.6925,-2.9803,3.2786,-3.6583,3.9743,-0.777,1.509,-1.5728,2.3332,-2.3867,3.1898,-3.2157,4.0616,-1.0833,1.1173,-1.9119,1.949,-2.7566,2.8078,-3.6089,3.6818,2.061,92.96,4,4,1,280.301,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6172,2.1781,-1.9265,2.5927,-2.4957,3.2105,-3.275,3.9908,-0.8147,1.2639,-1.6345,2.0431,-2.4565,2.9259,-3.2796,3.831,-0.8433,1.2107,-1.514,2.1185,-2.246,3.0339,-3.0372,3.9517,4.548,76.64,5,5,1,411.889,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6113,1.455,-1.9454,2.2902,-2.745,3.176,-3.5836,4.0836,-0.7897,1.5496,-1.6192,2.402,-2.4669,3.2939,-3.3256,4.205,-1.0818,1.1322,-1.9159,2.0268,-2.7713,2.9484,-3.6374,3.8782,2.917,108.23,5,6,0,489.985,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.6839,-2.5265,2.2669,-2.7843,3.0237,-3.3773,3.8471,-0.7805,1.4408,-1.5694,2.1929,-2.361,3.0239,-3.1539,3.8833,-0.8373,1.1036,-1.5144,1.9652,-2.2512,2.8449,-3.0207,3.73,4.553,82.18,6,3,1,374.4,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3654,1.7738,-2.4842,2.2306,-2.721,2.9727,-3.1995,3.8444,-0.7849,1.3881,-1.5999,2.1635,-2.4235,3.0118,-3.2506,3.8861,-0.8572,1.0853,-1.5686,1.9503,-2.378,2.8407,-3.2026,3.7365,2.786,92.35,5,3,1,299.355,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.384,1.8039,-2.5227,2.4895,-2.794,3.2865,-3.3768,4.1381,-0.7681,1.5956,-1.5551,2.4299,-2.3499,3.3131,-3.1494,4.2145,-0.8088,1.4606,-1.5919,2.1452,-2.3992,3.0066,-3.2128,3.9081,3.677,90.87,3,7,1,347.331,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3842,2.2057,-2.6033,2.5327,-3.0009,3.117,-3.6565,3.9261,-0.7779,2.4014,-1.5734,2.6741,-2.3901,3.2275,-3.2218,4.0963,-1.0833,1.1191,-1.9123,1.9719,-2.7576,2.8532,-3.6109,3.7473,4.406,103.22,8,6,1,495.475,0,0,Inactive
