NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.41637,1.42719,-2.53844,1.94288,-2.77039,2.7133,-3.22387,3.52457,-0.777992,1.58141,-1.56736,2.33616,-2.36056,3.11839,-3.15554,3.9139,-0.842343,1.00731,-1.53174,1.81348,-2.29728,2.6374,-3.08365,3.46742,3.33,81.93,7,3,1,369.469,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.54661,1.46267,-1.88745,2.26062,-2.4877,3.11816,-3.25716,3.99426,-0.832417,1.1954,-1.68316,1.93899,-2.53958,2.80447,-3.39842,3.69032,-0.841389,1.11349,-1.6281,1.98644,-2.4694,2.87411,-3.32238,3.76656,2.296,74.6,0,4,2,240.214,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46431,2.10964,-1.62759,2.55038,-2.30456,3.20191,-3.11447,3.96783,-0.81874,2.33895,-1.64553,2.49053,-2.47564,2.9096,-3.30746,3.64146,-0.832851,1.15606,-1.53811,2.01333,-2.32393,2.87582,-3.13739,3.74074,4.476,57.53,2,3,2,250.2,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.65392,1.87999,-2.13758,2.56045,-2.90522,3.42065,-3.74885,4.33259,-0.71765,1.46853,-1.59131,2.37617,-2.49949,3.32834,-3.41879,4.29276,-1.02706,1.29488,-1.89191,2.15809,-2.79813,3.09851,-3.71646,4.05755,-0.974,102.28,3,4,2,254.246,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.19583,2.33368,-2.30806,2.67098,-2.53214,3.14092,-3.07928,3.6906,-0.767168,1.25821,-1.53463,1.86969,-2.3022,2.5385,-3.06984,3.25265,-0.898298,1.09865,-1.49745,1.87664,-2.13713,2.65828,-2.81143,3.44166,0.244,104.64,7,6,2,238.243,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.32602,2.0387,-1.7946,2.55971,-2.48159,3.28073,-3.24598,4.07466,-0.635146,2.33465,-1.40992,2.47445,-2.22941,3.06689,-3.06341,3.89881,-0.969443,0.985471,-1.7606,1.79772,-2.58902,2.6416,-3.42781,3.49524,-0.358,71.77,0,2,1,129.094,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24144,2.23986,-2.49106,2.56589,-2.88592,3.054,-3.39863,3.7602,-0.634496,1.52552,-1.28875,2.21272,-1.95729,2.96091,-2.63685,3.74834,-0.818633,1.4397,-1.45058,2.05365,-2.11564,2.82025,-2.80069,3.62898,2.539,72.11,3,7,0,225.16,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.39775,1.94125,-2.52476,2.32172,-2.75928,2.98864,-3.47885,3.83265,-0.781409,1.5385,-1.57903,2.37436,-2.38238,3.2359,-3.20102,4.11004,-1.0867,1.12708,-1.91768,1.96626,-2.76368,2.8295,-3.6168,3.70574,5.471,121.98,11,8,3,494.013,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46447,1.41068,-1.60939,2.17979,-2.23714,3.02051,-3.0433,3.87872,-0.80633,1.11921,-1.63153,1.86737,-2.46165,2.71835,-3.29374,3.58347,-0.695173,1.16303,-1.4872,2.00841,-2.3079,2.87228,-3.13593,3.74104,6.697,40.46,2,2,2,406.907,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.46291,1.52306,-1.78739,1.98134,-2.39805,2.59939,-3.18127,3.36529,-0.78857,1.21897,-1.58325,1.83956,-2.38015,2.5779,-3.17813,3.36881,-0.857706,1.07055,-1.52494,1.86758,-2.26344,2.67685,-3.04139,3.49061,2.099,32.34,6,3,1,234.343,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.40211,1.94818,-2.5224,2.46183,-2.75312,3.18823,-3.40764,4.02114,-0.780741,1.51582,-1.57398,2.36067,-2.37081,3.25266,-3.16915,4.16119,-1.00314,1.31649,-1.55921,2.15321,-2.3239,3.05689,-3.13784,3.97578,7.704,104.7,11,6,0,705.646,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.20778,2.14287,-2.32634,2.46586,-2.58259,2.93521,-3.36988,3.59001,-0.813516,1.26083,-1.63435,1.92724,-2.4583,2.74761,-3.2839,3.60672,-0.853241,1.14202,-1.58055,1.98611,-2.37696,2.8484,-3.18913,3.71748,3.812,42.43,3,3,0,382.891,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.30967,2.09532,-1.65288,2.50639,-2.41759,3.10283,-3.21201,3.81376,-0.792014,1.21422,-1.59377,1.86404,-2.39971,2.65604,-3.20771,3.48474,-0.83245,1.09099,-1.53336,1.91517,-2.307,2.75204,-3.10231,3.59346,3.941,49.33,3,3,2,241.29,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.47274,1.51046,-1.79446,2.02682,-2.34988,2.74221,-3.086,3.52319,-0.774027,1.22656,-1.55949,1.86989,-2.34949,2.62432,-3.14176,3.41712,-0.835306,1.06268,-1.51758,1.8559,-2.2702,2.66282,-3.04761,3.47509,1.38,61.44,9,5,2,277.368,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.30911,2.20568,-1.75825,2.54872,-2.40973,3.15802,-3.1447,3.8837,-0.77075,2.40113,-1.55172,2.67054,-2.33977,3.07741,-3.13332,3.66955,-0.841857,1.07649,-1.55037,1.89219,-2.32277,2.72305,-3.11356,3.55943,3.89,62.22,4,3,2,282.221,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-1.79176,2.12088,-2.23785,2.59996,-2.90131,3.36244,-3.69785,4.24387,-0.858217,2.33467,-1.75912,2.46796,-2.6719,3.0748,-3.58938,4.00044,-0.959107,1.12661,-1.81186,2.04527,-2.71513,2.98629,-3.62944,3.93344,1.432,74.57,3,5,2,319.336,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.23654,1.8633,-2.36366,2.31364,-2.63295,3.02614,-3.13384,3.85384,-0.810566,1.22017,-1.62505,1.90642,-2.4407,2.74019,-3.25684,3.60625,-0.95412,1.12988,-1.55997,1.98386,-2.32206,2.8524,-3.11866,3.72653,4.376,66.76,2,4,2,318.328,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.51464,1.46981,-1.90717,1.95765,-2.46512,2.59818,-3.19196,3.34417,-0.782783,1.25024,-1.56774,1.90074,-2.35369,2.63118,-3.14019,3.40238,-0.869519,1.10416,-1.54869,1.90283,-2.25238,2.70831,-2.98003,3.51718,2.528,40.62,2,4,0,312.413,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.25079,1.7696,-2.37256,2.25063,-2.63483,2.92725,-3.20672,3.67007,-0.468539,1.3785,-1.20158,2.13421,-1.97377,2.92583,-2.75617,3.72751,-0.939064,0.913923,-1.67111,1.67171,-2.44221,2.464,-3.2241,3.26594,2.056,71.96,5,3,2,225.296,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.4201,1.41427,-2.55121,2.08928,-2.81682,2.84833,-3.27855,3.63422,-0.778775,1.21193,-1.56747,1.81425,-2.35938,2.56312,-3.15271,3.36471,-0.834897,1.03143,-1.50089,1.8192,-2.27835,2.62564,-3.06519,3.43838,1.889,47.56,4,4,1,275.348,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.57309,1.51,-1.902,2.02544,-2.42216,2.7413,-3.10938,3.54658,-0.774003,2.33463,-1.55827,2.4616,-2.34704,2.81291,-3.13815,3.52641,-0.997427,1.12203,-1.61035,1.9373,-2.27528,2.76135,-2.97452,3.58932,3.48,52.65,6,5,1,395.478,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.987293,2.96213,-1.67479,3.37522,-2.47544,3.92813,-3.31498,4.57403,-0.767172,1.54984,-1.55989,2.39964,-2.37448,3.27256,-3.20802,4.15546,-1.08955,1.06446,-1.9343,1.88398,-2.7962,2.74097,-3.66519,3.61714,-0.601,120.58,2,6,4,215.258,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.92397,1.3967,-2.2861,2.08734,-2.77097,2.90795,-3.48703,3.77307,-0.767073,1.53856,-1.55851,2.37353,-2.3689,3.23414,-3.19477,4.10675,-1.07902,1.07054,-1.90534,1.9005,-2.74961,2.76166,-3.60227,3.63674,1.186,106.6,3,4,2,253.283,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8274,1.5321,-2.20118,2.13352,-2.7082,2.93542,-3.48505,3.79813,-0.767082,1.53873,-1.55861,2.37457,-2.36923,3.23686,-3.19544,4.11174,-1.07949,1.0681,-1.9068,1.89848,-2.75192,2.76357,-3.60526,3.64301,1.22,106.6,3,4,2,267.31,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.66189,1.97558,-2.08643,2.63429,-2.79341,3.47854,-3.61766,4.37786,-0.714323,1.45738,-1.57947,2.3544,-2.47815,3.29684,-3.38778,4.25176,-1.00693,1.30298,-1.85929,2.15885,-2.75492,3.09008,-3.6631,4.03981,0.605,72.68,0,2,0,180.167,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33136,1.9413,-1.83293,2.3159,-2.64141,2.92159,-3.4793,3.74083,-0.776226,1.53733,-1.56943,2.36991,-2.3793,3.22607,-3.20397,4.09315,-1.08668,1.1137,-1.91763,1.93235,-2.76361,2.77402,-3.61672,3.63191,3.191,83.65,7,5,2,270.354,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0965,2.15167,-2.21933,2.48314,-2.52774,3.06268,-3.22449,3.84046,-0.700516,1.31621,-1.45129,2.07999,-2.21937,2.9071,-2.99556,3.7509,-0.931867,1.07061,-1.68177,1.85361,-2.46189,2.6742,-3.24936,3.51224,0.771,91.76,4,6,0,388.815,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1.57349,1.52729,-1.90382,2.07993,-2.42101,2.73171,-3.07141,3.43778,-0.720165,1.18215,-1.45289,1.79638,-2.1913,2.52262,-2.93267,3.28386,-1.06345,0.845496,-1.67593,1.58208,-2.34385,2.35248,-3.04175,3.13038,0.087,94.83,2,5,3,362.466,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30534,1.98238,-2.44482,2.37471,-2.73717,2.95327,-3.27988,3.75529,-0.801807,1.20948,-1.61138,1.8229,-2.42388,2.6334,-3.23772,3.47606,-0.831103,1.27321,-1.46685,1.98646,-2.26218,2.81549,-3.06861,3.65838,5.897,66.76,5,4,2,635.961,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-1.60105,1.29864,-1.93314,1.95202,-2.41233,2.70979,-3.12186,3.5026,-0.791954,1.16728,-1.58812,1.75494,-2.38555,2.52086,-3.18353,3.33488,-0.910899,1.06803,-1.54603,1.87472,-2.22346,2.69114,-2.9977,3.51098,3.625,37.3,0,2,1,270.372,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1.60096,1.14191,-1.93317,1.7516,-2.42251,2.4727,-3.07414,3.22567,-0.71968,1.17472,-1.45169,1.77385,-2.18941,2.49076,-2.9301,3.24447,-0.877082,0.87073,-1.56052,1.59578,-2.29051,2.35884,-3.02939,3.13024,4.789,34.14,1,2,0,314.469,1,1,Inactive
