NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_01_HBD,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6646,1.632,-2.9287,2.2965,-3.3818,3.134,-3.952,4.009,-0.7239,1.4899,-1.4897,2.2896,-2.276,3.1665,-3.1012,4.0704,-1.1083,1.2996,-1.8301,2.1099,-2.5604,2.9937,-3.2944,3.8969,-5.081,334,11,17,8,664.437,0,3,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-2.2549,1.86,-2.3741,2.2851,-2.6235,2.907,-3.1035,3.6374,-0.7748,1.2145,-1.5608,1.8396,-2.351,2.5867,-3.1433,3.3764,-0.8382,0.8863,-1.5718,1.6921,-2.3547,2.5036,-3.1457,3.3168,0.877,55.56,7,4,1,236.315,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-2.4157,1.8598,-2.5372,2.5394,-2.7701,3.3317,-3.3342,4.1746,-0.7758,1.5164,-1.5728,2.299,-2.3913,3.1615,-3.2271,4.049,-0.9559,1.0784,-1.7494,1.9375,-2.5881,2.8321,-3.4385,3.7354,2.486,96.55,4,2,0,271.28,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.466,1.3021,-1.619,1.9468,-2.2387,2.6821,-2.9931,3.4473,-0.7711,1.0187,-1.5477,1.6413,-2.3259,2.4194,-3.1047,3.2086,-0.6989,1.0584,-1.3691,1.8372,-2.1355,2.6248,-2.9093,3.4153,0.896,46.25,2,2,2,137.182,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1557,1.3795,-1.8696,2.1812,-2.6828,3.0727,-3.5323,3.9788,-0.7845,1.5516,-1.6102,2.4075,-2.4599,3.2946,-3.3246,4.1968,-1.1141,1.1057,-1.9509,1.9566,-2.814,2.847,-3.6899,3.7534,0.449,135.12,2,7,3,380.662,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3097,2.0953,-1.6287,2.5065,-2.3494,3.1034,-3.1385,3.8155,-0.7836,1.2145,-1.5826,1.8659,-2.3865,2.6583,-3.1926,3.4858,-0.8324,1.1115,-1.5323,1.9271,-2.3032,2.7602,-3.0955,3.5987,4.337,49.33,3,3,2,261.708,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3151,1.0249,-1.7519,1.6757,-2.337,2.3851,-2.9831,3.1158,-0.25,1.3702,-0.8499,2.0967,-1.552,2.8447,-2.2568,3.5984,-0.387,1.6461,-0.8707,2.3082,-1.5122,3.0242,-2.1885,3.7595,2.566,19.53,3,3,0,189.224,1,2,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4635,1.8821,-1.8356,2.3319,-2.5067,2.9288,-3.2874,3.6791,-0.7963,1.2598,-1.6081,1.972,-2.4252,2.7863,-3.2448,3.632,-1.0387,1.1303,-1.6549,1.9673,-2.3423,2.8211,-3.1207,3.6812,2.681,52.9,1,4,1,300.745,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3979,1.3448,-2.5252,2.1375,-2.7637,3.0031,-3.2699,3.8904,-0.7828,1.3527,-1.584,2.1664,-2.3921,3.0447,-3.2035,3.9412,-1.6616,1.1674,-2.2139,2.057,-2.8455,2.9608,-3.5229,3.8692,2.201,87.08,3,2,0,287.344,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4228,1.2297,-1.9939,2.0202,-2.6782,2.8882,-3.4977,3.773,-0.7671,1.54,-1.5586,2.3786,-2.3693,3.2452,-3.1956,4.1253,-1.0791,1.0914,-1.9055,1.9416,-2.7501,2.8186,-3.6031,3.7067,2.569,98.39,4,4,2,314.37,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1235,1.3527,-1.8398,2.0304,-2.6471,2.8816,-3.4828,3.7559,-0.7671,1.5395,-1.5584,2.3763,-2.3687,3.2385,-3.1943,4.1124,-1.0791,1.0679,-1.9055,1.8952,-2.7499,2.7558,-3.6026,3.6309,1.023,134.59,3,4,2,270.339,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3196,1.7617,-2.4435,2.2824,-2.7035,3.0288,-3.4889,3.8545,-0.7671,1.5376,-1.5586,2.3733,-2.3696,3.2355,-3.1966,4.1102,-1.0792,1.0772,-1.9061,1.9088,-2.7513,2.7717,-3.6051,3.649,1.471,124.81,5,6,2,310.335,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5731,1.51,-1.902,2.0254,-2.4222,2.7413,-3.1094,3.5466,-0.774,2.3346,-1.5583,2.4616,-2.347,2.8129,-3.1382,3.5264,-0.9974,1.122,-1.6104,1.9373,-2.2753,2.7614,-2.9745,3.5893,3.48,52.65,6,5,1,395.478,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4674,1.3426,-1.6157,2.0125,-2.1872,2.7595,-2.9341,3.5308,-0.7713,1.0263,-1.5497,1.6568,-2.3301,2.4352,-3.1114,3.2259,-0.7304,1.0537,-1.4148,1.828,-2.1779,2.6148,-2.9518,3.406,1.234,40.46,1,2,2,124.139,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5188,1.5944,-2.1183,2.2812,-2.8821,3.1313,-3.7077,4.0347,-0.8189,2.3383,-1.6399,2.4799,-2.4621,3.217,-3.3095,4.154,-0.9929,1.1541,-1.8239,2.0428,-2.6973,2.9677,-3.5819,3.908,5.547,65.85,5,2,0,477.58,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.2544,1.4604,-1.7871,2.0399,-2.5059,2.827,-3.2932,3.6585,-0.7916,1.3123,-1.5982,2.0487,-2.4134,2.8579,-3.2339,3.6927,-0.9057,1.1468,-1.6412,1.9777,-2.4333,2.8227,-3.2437,3.6743,2.681,77.82,2,2,2,248.717,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.4686,1.5819,-1.7968,2.1771,-2.3518,2.8697,-3.0994,3.611,-0.7738,1.2415,-1.5519,1.8945,-2.3326,2.6363,-3.1149,3.4145,-0.9131,1.1001,-1.6306,1.8849,-2.3691,2.6787,-3.1201,3.4782,1.574,58.2,2,4,2,218.256,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5116,1.6263,-1.8842,2.0872,-2.3859,2.6457,-2.9537,3.2563,-0.4616,1.2376,-1.0613,1.8539,-1.7076,2.5238,-2.367,3.2096,-0.9275,0.6653,-1.5583,1.3165,-2.2173,2.0036,-2.8835,2.6982,-1.516,63.4,2,4,1,142.158,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3821,1.9513,-2.5881,2.5509,-3.0399,3.422,-3.7384,4.3465,-0.867,1.325,-1.7646,2.1568,-2.6725,3.0843,-3.585,4.0341,-0.8744,1.1504,-1.7423,2.0966,-2.6492,3.0554,-3.563,4.0178,2.31,61.81,2,3,0,246.218,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.4641,1.9046,-1.7832,2.3327,-2.3461,2.9883,-3.0979,3.7237,-0.7738,1.2905,-1.5521,1.9736,-2.3334,2.7252,-3.1166,3.5064,-0.9224,1.1003,-1.6555,1.8861,-2.4063,2.682,-3.1663,3.4847,1.312,75.27,2,5,2,232.239,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6628,1.8791,-2.1416,2.5582,-2.9056,3.4178,-3.7477,4.3296,-0.7176,1.4677,-1.5907,2.3755,-2.4981,3.3279,-3.4165,4.2925,-1.0317,1.3039,-1.8933,2.1653,-2.7975,3.1045,-3.7143,4.0631,0.928,78.89,5,3,0,278.312,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3276,2.0795,-1.6264,2.4913,-2.2525,3.0252,-3.0213,3.6294,-0.7684,2.3345,-1.5416,2.46,-2.3172,2.7775,-3.0942,3.3908,-0.8853,1.1079,-1.5283,1.9012,-2.1936,2.6965,-2.8852,3.4926,-1.218,63.32,3,3,2,183.182,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-2.2177,2.177,-2.3466,2.6035,-2.8945,3.3777,-3.6836,4.2654,-0.8587,1.2823,-1.7595,2.1186,-2.6719,3.0402,-3.5888,3.9794,-0.9611,1.0917,-1.8187,2.0168,-2.7238,2.9586,-3.6386,3.9056,1.415,77.76,2,5,1,261.233,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7822,2.0984,-1.9238,2.5219,-2.3021,3.0588,-3.0484,3.6501,-0.7633,1.2131,-1.5274,1.7996,-2.2918,2.4564,-3.0562,3.1737,-0.8886,1.0971,-1.5302,1.8713,-2.1884,2.6481,-2.8512,3.4261,-1.727,72.55,5,4,2,195.218,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3381,1.9865,-1.6435,2.3862,-2.0871,2.9121,-2.6165,3.4984,-0.5261,1.2093,-1.1276,1.7861,-1.762,2.4224,-2.4102,3.0779,-0.8521,0.7054,-1.4974,1.2664,-2.1561,1.9207,-2.8183,2.589,-0.26,49.33,1,3,2,129.159,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7791,1.0402,-1.9335,1.7438,-2.3989,2.5487,-3.1661,3.3672,-0.7911,1.1025,-1.5843,1.7045,-2.3783,2.5115,-3.1725,3.3337,-0.9092,1.1189,-1.4698,1.9308,-2.2019,2.7499,-2.9743,3.5722,2.541,12.47,1,2,0,253.345,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4627,2.0884,-1.7777,2.4989,-2.2492,3.032,-2.8077,3.6283,-0.4997,1.2392,-1.1224,1.8602,-1.7814,2.5369,-2.453,3.2299,-0.8788,0.7961,-1.5481,1.3261,-2.2284,2.0072,-2.9116,2.7089,0.262,120.8,9,6,3,248.304,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4619,1.4791,-1.846,2.1537,-2.6403,3.018,-3.4793,3.9073,-0.7921,1.5405,-1.6146,2.3767,-2.4531,3.2406,-3.3021,4.1198,-1.1141,1.1142,-1.9465,1.9673,-2.7963,2.8493,-3.6552,3.743,2.327,100.88,2,6,2,365.842,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4723,1.5631,-2.024,2.2687,-2.7102,3.1075,-3.4562,3.9871,-0.5322,1.5574,-1.3072,2.4275,-2.1206,3.3281,-2.9508,4.2399,-1.118,1.0353,-1.9541,1.9229,-2.802,2.829,-3.6543,3.7423,-1.309,144.03,2,5,1,236.278,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.7573,0.7995,-1.2734,1.4463,-1.9193,2.1176,-2.5702,2.7941,-0.6468,0.9989,-1.2979,1.4401,-1.9505,2.0889,-2.6039,2.7613,-0.789,0.8872,-1.2981,1.5389,-1.9024,2.2077,-2.536,2.8818,3.524,26.02,0,1,1,179.307,1,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1829,2.26,-2.3027,2.5874,-2.5349,3.0952,-3.2608,3.8947,-0.8044,1.3396,-1.6315,2.1307,-2.4655,2.999,-3.3025,3.8908,-0.813,1.1889,-1.5171,2.0862,-2.3253,2.9941,-3.1555,3.905,4.069,84.08,5,4,1,295.298,0,1,Inconc
